Id,SalePrice
1461,121630.9507
1462,159355.0814
1463,183489.0923
1464,203693.9722
1465,198043.65
1466,179513.5599
1467,186901.1352
1468,174177.6548
1469,197099.1583
1470,126442.5356
1471,185390.7711
1472,105509.0533
1473,101038.8501
1474,153643.9814
1475,119161.8202
1476,369593.3652
1477,262346.7985
1478,306297.1921
1479,312227.982
1480,502672.8051
1481,333686.8276
1482,213520.4428
1483,175248.531
1484,174729.4602
1485,195856.284
1486,199667.4765
1487,343137.6564
1488,239106.6432
1489,201396.398
1490,241837.5897
1491,199304.8082
1492,95306.90098
1493,206009.9193
1494,308077.715
1495,293427.2538
1496,249844.1628
1497,182321.8828
1498,171791.9127
1499,173416.5398
1500,164214.8431
1501,181712.9803
1502,159843.0229
1503,302393.9596
1504,253814.3573
1505,237121.5919
1506,194455.3634
1507,260865.2588
1508,198115.0399
1509,162462.866
1510,150003.6739
1511,153430.4424
1512,179084.2271
1513,152643.2239
1514,168798.7868
1515,194229.7566
1516,154799.2291
1517,175660.0922
1518,140209.9325
1519,224425.5228
1520,135152.8652
1521,134607.3423
1522,176779.5703
1523,114285.3373
1524,127474.0395
1525,123646.8688
1526,118057.6318
1527,114231.5574
1528,138773.8947
1529,154023.8853
1530,200064.1661
1531,123183.62
1532,103110.0427
1533,153526.486
1534,127976.1596
1535,143047.8455
1536,113915.813
1537,67801.27774
1538,154220.7262
1539,195603.0663
1540,105033.9853
1541,138308.402
1542,135971.5661
1543,190722.4209
1544,90296.85812
1545,123573.4061
1546,139962.0202
1547,134213.5624
1548,140344.3393
1549,122315.5203
1550,139495.3477
1551,112923.8788
1552,150520.9747
1553,155759.5603
1554,124987.784
1555,157520.6965
1556,92179.22223
1557,106197.6193
1558,107922.3021
1559,91866.08303
1560,133153.5085
1561,128759.3491
1562,135310.3644
1563,126179.1326
1564,160303.51
1565,155839.8093
1566,239070.331
1567,81327.95182
1568,234532.793
1569,132548.2048
1570,150972.9138
1571,120431.2743
1572,142460.7906
1573,229251.6356
1574,121628.5322
1575,229991.8513
1576,266309.9822
1577,193426.5614
1578,153458.1904
1579,145176.2448
1580,199441.0254
1581,165546.4041
1582,133763.0892
1583,309021.8041
1584,236217.55
1585,141976.5172
1586,76605.49997
